MessageFile Spam Prediction
0001.1999-12-10.farmer.ham.txt false true
0002.1999-12-13.farmer.ham.txt false false
0003.1999-12-14.farmer.ham.txt false true
0004.1999-12-14.farmer.ham.txt false false
0005.1999-12-14.farmer.ham.txt false true
0007.1999-12-14.farmer.ham.txt false true
0009.1999-12-14.farmer.ham.txt false true
0010.1999-12-14.farmer.ham.txt false false
0011.1999-12-14.farmer.ham.txt false true
0012.1999-12-14.farmer.ham.txt false true
0013.1999-12-14.farmer.ham.txt false false
0014.1999-12-15.farmer.ham.txt false false
0015.1999-12-15.farmer.ham.txt false false
0016.1999-12-15.farmer.ham.txt false true
0019.1999-12-15.farmer.ham.txt false true
0020.1999-12-15.farmer.ham.txt false false
0021.1999-12-15.farmer.ham.txt false true
0022.1999-12-16.farmer.ham.txt false false
0023.1999-12-16.farmer.ham.txt false false
0024.1999-12-16.farmer.ham.txt false true
0025.1999-12-16.farmer.ham.txt false true
0027.1999-12-17.farmer.ham.txt false true
0028.1999-12-17.farmer.ham.txt false true
0029.1999-12-17.farmer.ham.txt false true
0030.1999-12-20.farmer.ham.txt false true
0031.1999-12-20.farmer.ham.txt false true
0033.1999-12-20.farmer.ham.txt false false
0034.1999-12-20.farmer.ham.txt false false
0035.1999-12-20.farmer.ham.txt false false
0036.1999-12-20.farmer.ham.txt false true
0037.1999-12-20.farmer.ham.txt false false
0038.1999-12-20.farmer.ham.txt false true
0039.1999-12-21.farmer.ham.txt false true
0042.1999-12-21.farmer.ham.txt false false
0043.1999-12-21.farmer.ham.txt false true
0044.1999-12-21.farmer.ham.txt false false
0045.1999-12-21.farmer.ham.txt false true
0047.1999-12-21.farmer.ham.txt false true
0048.1999-12-21.farmer.ham.txt false false
0049.1999-12-21.farmer.ham.txt false false
0050.1999-12-22.farmer.ham.txt false false
0051.1999-12-22.farmer.ham.txt false true
0053.1999-12-22.farmer.ham.txt false true
0055.1999-12-22.farmer.ham.txt false true
0056.1999-12-23.farmer.ham.txt false false
0057.1999-12-23.farmer.ham.txt false false
0059.1999-12-23.farmer.ham.txt false false
