MessageFile Spam Prediction
0001.2000-01-17.beck.ham.txt false false
0003.2000-01-17.beck.ham.txt false true
0007.2000-01-17.beck.ham.txt false false
0012.2000-01-17.beck.ham.txt false true
0017.2000-01-17.beck.ham.txt false false
0019.2000-01-17.beck.ham.txt false true
0021.2000-01-17.beck.ham.txt false true
0026.2000-01-17.beck.ham.txt false false
0027.2000-01-17.beck.ham.txt false true
0030.2000-01-18.beck.ham.txt false false
0032.2000-01-18.beck.ham.txt false false
0034.2000-01-18.beck.ham.txt false true
0039.2000-01-18.beck.ham.txt false true
0043.2000-01-18.beck.ham.txt false true
0045.2000-01-18.beck.ham.txt false true
0050.2000-01-18.beck.ham.txt false false
0052.2000-01-18.beck.ham.txt false true
0060.2000-01-18.beck.ham.txt false true
0064.2000-01-18.beck.ham.txt false false
0068.2000-01-18.beck.ham.txt false true
0074.2000-01-21.beck.ham.txt false true
0077.2000-01-21.beck.ham.txt false true
0080.2000-01-21.beck.ham.txt false true
0081.2000-01-21.beck.ham.txt false false
0083.2000-01-24.beck.ham.txt false true
0088.2000-01-25.beck.ham.txt false true
0092.2000-01-25.beck.ham.txt false true
0097.2000-01-25.beck.ham.txt false true
0101.2000-01-25.beck.ham.txt false true
0107.2000-01-25.beck.ham.txt false false
0109.2000-01-26.beck.ham.txt false false
0112.2000-01-27.beck.ham.txt false true
0114.2000-01-27.beck.ham.txt false true
0119.2000-01-27.beck.ham.txt false true
0123.2000-01-28.beck.ham.txt false false
0126.2000-01-28.beck.ham.txt false true
0128.2000-01-31.beck.ham.txt false true
0129.2000-01-31.beck.ham.txt false false
0135.2000-01-31.beck.ham.txt false true
0137.2000-01-31.beck.ham.txt false true
0139.2000-01-31.beck.ham.txt false false
0144.2000-01-31.beck.ham.txt false false
0150.2000-02-01.beck.ham.txt false true
0153.2000-02-01.beck.ham.txt false true
0158.2000-02-01.beck.ham.txt false true
0163.2000-02-02.beck.ham.txt false true
0165.2000-02-02.beck.ham.txt false false
0167.2000-02-02.beck.ham.txt false true
0171.2000-02-02.beck.ham.txt false true
0178.2000-02-04.beck.ham.txt false true
0180.2000-02-04.beck.ham.txt false true
0184.2000-02-04.beck.ham.txt false true
0189.2000-02-04.beck.ham.txt false true
0192.2000-02-06.beck.ham.txt false true
0198.2000-02-07.beck.ham.txt false true
0201.2000-02-07.beck.ham.txt false true
0203.2000-02-08.beck.ham.txt false false
0208.2000-02-09.beck.ham.txt false true
0213.2000-02-09.beck.ham.txt false false
0217.2000-02-09.beck.ham.txt false true
0220.2000-02-09.beck.ham.txt false true
0224.2000-02-10.beck.ham.txt false true
0228.2000-02-10.beck.ham.txt false true
0234.2000-02-10.beck.ham.txt false false
0235.2000-02-10.beck.ham.txt false true
0238.2000-02-10.beck.ham.txt false true
0243.2000-02-11.beck.ham.txt false true
0246.2000-02-11.beck.ham.txt false true
0250.2000-02-11.beck.ham.txt false false
0255.2000-02-11.beck.ham.txt false true
0256.2000-02-13.beck.ham.txt false true
0257.2000-02-14.beck.ham.txt false true
0258.2000-02-14.beck.ham.txt false true
0260.2000-02-14.beck.ham.txt false false
0261.2000-02-14.beck.ham.txt false true
0263.2000-02-15.beck.ham.txt false true
0268.2000-02-15.beck.ham.txt false true
0274.2000-02-15.beck.ham.txt false true
0277.2000-02-15.beck.ham.txt false true
0279.2000-02-16.beck.ham.txt false true
0283.2000-02-16.beck.ham.txt false false
0286.2000-02-17.beck.ham.txt false true
0290.2000-02-17.beck.ham.txt false true
0293.2000-02-17.beck.ham.txt false false
0298.2000-02-17.beck.ham.txt false true
0305.2000-02-18.beck.ham.txt false true
0306.2000-02-18.beck.ham.txt false false
0308.2000-02-18.beck.ham.txt false true
0312.2000-02-18.beck.ham.txt false false
0314.2000-02-19.beck.ham.txt false false
0317.2000-02-20.beck.ham.txt false false
0324.2000-02-20.beck.ham.txt false true
0326.2000-02-21.beck.ham.txt false false
0328.2000-02-22.beck.ham.txt false true
0335.2000-02-22.beck.ham.txt false false
0338.2000-02-22.beck.ham.txt false false
0340.2000-02-22.beck.ham.txt false true
0343.2000-02-23.beck.ham.txt false true
0348.2000-02-23.beck.ham.txt false true
0352.2000-02-23.beck.ham.txt false true
0356.2000-02-23.beck.ham.txt false false
0357.2000-02-23.beck.ham.txt false false
0359.2000-02-23.beck.ham.txt false true
0360.2000-02-24.beck.ham.txt false false
0366.2000-02-25.beck.ham.txt false false
0368.2000-02-25.beck.ham.txt false true
0371.2000-02-25.beck.ham.txt false true
0374.2000-02-25.beck.ham.txt false false
0376.2000-02-27.beck.ham.txt false false
0379.2000-02-28.beck.ham.txt false true
0382.2000-02-28.beck.ham.txt false true
0387.2000-02-29.beck.ham.txt false true
0392.2000-02-29.beck.ham.txt false true
0399.2000-02-29.beck.ham.txt false true
0402.2000-02-29.beck.ham.txt false true
0404.2000-03-01.beck.ham.txt false true
0407.2000-03-01.beck.ham.txt false true
0409.2000-03-02.beck.ham.txt false false
0410.2000-03-02.beck.ham.txt false true
0413.2000-03-02.beck.ham.txt false true
0418.2000-03-02.beck.ham.txt false true
0421.2000-03-03.beck.ham.txt false true
0426.2000-03-03.beck.ham.txt false true
0430.2000-03-03.beck.ham.txt false true
0432.2000-03-03.beck.ham.txt false false
0433.2000-03-07.beck.ham.txt false true
0435.2000-03-07.beck.ham.txt false true
0440.2000-03-08.beck.ham.txt false true
0447.2000-03-08.beck.ham.txt false false
0450.2000-03-08.beck.ham.txt false true
0452.2000-03-08.beck.ham.txt false false
0455.2000-03-08.beck.ham.txt false false
0458.2000-03-08.beck.ham.txt false true
0461.2000-03-08.beck.ham.txt false false
0463.2000-03-09.beck.ham.txt false true
0466.2000-03-09.beck.ham.txt false true
0468.2000-03-09.beck.ham.txt false false
0471.2000-03-09.beck.ham.txt false true
0473.2000-03-09.beck.ham.txt false false
0475.2000-03-10.beck.ham.txt false false
0479.2000-03-10.beck.ham.txt false true
0483.2000-03-10.beck.ham.txt false true
0489.2000-03-10.beck.ham.txt false true
0494.2000-03-10.beck.ham.txt false true
0496.2000-03-10.beck.ham.txt false true
0499.2000-03-10.beck.ham.txt false false
0503.2000-03-10.beck.ham.txt false true
0511.2000-03-13.beck.ham.txt false true
0512.2000-03-14.beck.ham.txt false false
0515.2000-03-14.beck.ham.txt false true
0517.2000-03-14.beck.ham.txt false true
0521.2000-03-14.beck.ham.txt false false
0526.2000-03-14.beck.ham.txt false false
0533.2000-03-14.beck.ham.txt false false
0537.2000-03-14.beck.ham.txt false true
0539.2000-03-14.beck.ham.txt false true
0543.2000-03-14.beck.ham.txt false true
0545.2000-03-15.beck.ham.txt false true
0548.2000-03-15.beck.ham.txt false true
0550.2000-03-15.beck.ham.txt false true
0553.2000-03-15.beck.ham.txt false true
0555.2000-03-16.beck.ham.txt false false
0557.2000-03-16.beck.ham.txt false true
0561.2000-03-16.beck.ham.txt false false
0564.2000-03-16.beck.ham.txt false false
0568.2000-03-17.beck.ham.txt false false
0570.2000-03-17.beck.ham.txt false true
0573.2000-03-17.beck.ham.txt false false
0577.2000-03-19.beck.ham.txt false false
0581.2000-03-20.beck.ham.txt false true
0585.2000-03-20.beck.ham.txt false true
0588.2000-03-20.beck.ham.txt false true
0591.2000-03-20.beck.ham.txt false true
0592.2000-03-20.beck.ham.txt false false
0595.2000-03-21.beck.ham.txt false true
0597.2000-03-21.beck.ham.txt false false
0602.2000-03-21.beck.ham.txt false false
0604.2000-03-22.beck.ham.txt false false
0610.2000-03-23.beck.ham.txt false true
0612.2000-03-28.beck.ham.txt false false
0614.2000-03-29.beck.ham.txt false false
0617.2000-04-03.beck.ham.txt false false
0621.2000-04-03.beck.ham.txt false true
0625.2000-04-03.beck.ham.txt false true
0627.2000-04-03.beck.ham.txt false true
0630.2000-04-03.beck.ham.txt false true
0635.2000-04-04.beck.ham.txt false false
0638.2000-04-04.beck.ham.txt false true
0641.2000-04-04.beck.ham.txt false true
0643.2000-04-05.beck.ham.txt false true
0647.2000-04-05.beck.ham.txt false true
0653.2000-04-05.beck.ham.txt false true
0656.2000-04-05.beck.ham.txt false true
0660.2000-04-07.beck.ham.txt false true
0663.2000-04-07.beck.ham.txt false true
0666.2000-04-07.beck.ham.txt false true
0669.2000-04-10.beck.ham.txt false false
0674.2000-04-10.beck.ham.txt false true
0677.2000-04-10.beck.ham.txt false true
0681.2000-04-10.beck.ham.txt false false
0682.2000-04-10.beck.ham.txt false true
0686.2000-04-11.beck.ham.txt false true
0693.2000-04-12.beck.ham.txt false true
0697.2000-04-13.beck.ham.txt false false
0699.2000-04-13.beck.ham.txt false true
0702.2000-04-13.beck.ham.txt false true
0704.2000-04-14.beck.ham.txt false false
0706.2000-04-14.beck.ham.txt false false
0711.2000-04-14.beck.ham.txt false true
0715.2000-04-14.beck.ham.txt false true
0719.2000-04-14.beck.ham.txt false true
0722.2000-04-14.beck.ham.txt false true
0725.2000-04-14.beck.ham.txt false true
0730.2000-04-14.beck.ham.txt false true
0735.2000-04-16.beck.ham.txt false true
0737.2000-04-16.beck.ham.txt false true
0739.2000-04-16.beck.ham.txt false false
0745.2000-04-17.beck.ham.txt false false
0748.2000-04-17.beck.ham.txt false true
0749.2000-04-17.beck.ham.txt false true
0752.2000-04-17.beck.ham.txt false true
0756.2000-04-17.beck.ham.txt false true
0759.2000-04-18.beck.ham.txt false true
0760.2000-04-18.beck.ham.txt false false
0762.2000-04-18.beck.ham.txt false true
0764.2000-04-19.beck.ham.txt false true
0768.2000-04-20.beck.ham.txt false true
0770.2000-04-20.beck.ham.txt false true
0776.2000-04-20.beck.ham.txt false true
0782.2000-04-20.beck.ham.txt false false
0786.2000-04-20.beck.ham.txt false true
0791.2000-04-21.beck.ham.txt false false
0792.2000-04-21.beck.ham.txt false true
0796.2000-04-21.beck.ham.txt false true
0799.2000-04-24.beck.ham.txt false false
0804.2000-04-24.beck.ham.txt false false
0808.2000-04-25.beck.ham.txt false true
0810.2000-04-25.beck.ham.txt false false
0812.2000-04-25.beck.ham.txt false false
0816.2000-04-25.beck.ham.txt false true
0819.2000-04-25.beck.ham.txt false false
0824.2000-04-25.beck.ham.txt false false
0827.2000-04-26.beck.ham.txt false true
0832.2000-04-26.beck.ham.txt false false
0836.2000-04-26.beck.ham.txt false true
0838.2000-04-27.beck.ham.txt false true
0840.2000-04-27.beck.ham.txt false true
0844.2000-04-27.beck.ham.txt false true
0848.2000-04-27.beck.ham.txt false true
0855.2000-04-27.beck.ham.txt false true
0858.2000-04-27.beck.ham.txt false false
0864.2000-04-27.beck.ham.txt false true
0870.2000-04-27.beck.ham.txt false true
0872.2000-04-27.beck.ham.txt false true
0874.2000-04-27.beck.ham.txt false true
0877.2000-04-28.beck.ham.txt false false
0884.2000-04-28.beck.ham.txt false true
0885.2000-05-01.beck.ham.txt false true
0886.2000-05-01.beck.ham.txt false true
0889.2000-05-01.beck.ham.txt false false
0895.2000-05-01.beck.ham.txt false true
0896.2000-05-02.beck.ham.txt false true
0900.2000-05-02.beck.ham.txt false false
0903.2000-05-02.beck.ham.txt false true
0904.2000-05-03.beck.ham.txt false false
0910.2000-05-03.beck.ham.txt false true
0912.2000-05-05.beck.ham.txt false false
0916.2000-05-05.beck.ham.txt false true
0918.2000-05-05.beck.ham.txt false true
0921.2000-05-06.beck.ham.txt false true
0926.2000-05-06.beck.ham.txt false false
0929.2000-05-07.beck.ham.txt false false
0933.2000-05-07.beck.ham.txt false true
0934.2000-05-07.beck.ham.txt false true
0937.2000-05-08.beck.ham.txt false true
0940.2000-05-08.beck.ham.txt false true
0945.2000-05-08.beck.ham.txt false true
0946.2000-05-08.beck.ham.txt false false
0949.2000-05-09.beck.ham.txt false true
0953.2000-05-09.beck.ham.txt false false
0956.2000-05-09.beck.ham.txt false true
0960.2000-05-09.beck.ham.txt false true
0964.2000-05-10.beck.ham.txt false false
0969.2000-05-10.beck.ham.txt false true
0973.2000-05-11.beck.ham.txt false true
0978.2000-05-11.beck.ham.txt false true
0985.2000-05-11.beck.ham.txt false true
0992.2000-05-11.beck.ham.txt false true
0994.2000-05-11.beck.ham.txt false true
0999.2000-05-11.beck.ham.txt false true
1003.2000-05-12.beck.ham.txt false true
1005.2000-05-12.beck.ham.txt false false
1011.2000-05-12.beck.ham.txt false true
1013.2000-05-12.beck.ham.txt false true
1018.2000-05-13.beck.ham.txt false true
1020.2000-05-15.beck.ham.txt false true
1024.2000-05-15.beck.ham.txt false true
1028.2000-05-16.beck.ham.txt false true
1033.2000-05-16.beck.ham.txt false true
1039.2000-05-16.beck.ham.txt false true
1043.2000-05-16.beck.ham.txt false true
1047.2000-05-16.beck.ham.txt false false
1052.2000-05-16.beck.ham.txt false true
1056.2000-05-17.beck.ham.txt false true
1058.2000-05-17.beck.ham.txt false false
1061.2000-05-17.beck.ham.txt false false
1063.2000-05-18.beck.ham.txt false false
1065.2000-05-18.beck.ham.txt false false
1067.2000-05-18.beck.ham.txt false true
1070.2000-05-18.beck.ham.txt false true
1073.2000-05-19.beck.ham.txt false false
1077.2000-05-19.beck.ham.txt false false
1081.2000-05-19.beck.ham.txt false true
1084.2000-05-22.beck.ham.txt false true
1089.2000-05-22.beck.ham.txt false true
1093.2000-05-22.beck.ham.txt false true
1095.2000-05-23.beck.ham.txt false true
1097.2000-05-23.beck.ham.txt false true
1102.2000-05-24.beck.ham.txt false true
1108.2000-05-24.beck.ham.txt false false
1112.2000-05-25.beck.ham.txt false true
1117.2000-05-25.beck.ham.txt false true
1122.2000-05-25.beck.ham.txt false true
1129.2000-05-25.beck.ham.txt false true
1131.2000-05-26.beck.ham.txt false true
